img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
473,xmlab473/source.jpg,"Which kind of weighting is this image generated with, t1 or t2?",T2,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12669,Modality
473,xmlab473/source.jpg,Is this a transverse section?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12670,Plane
473,xmlab473/source.jpg,Which part of the body does this image belong to?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12671,Position
473,xmlab473/source.jpg,Where is the brain tumor?,Upper Right Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12672,Position
473,xmlab473/source.jpg,Is this a study of the neck?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12673,Organ
473,xmlab473/source.jpg,What disease is/are shown on the upper right of brain?,"Brain Edema, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12674,Abnormality
473,xmlab473/source.jpg,Is the abnormality hyperdense or hypodense?,Hyperdense,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12675,Color
473,xmlab473/source.jpg,What kind of symptoms will the disease on the upper right lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'symptom', 'ktail']",12676,KG
474,xmlab474/source.jpg,How was this image taken?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12677,Modality
474,xmlab474/source.jpg,Is this a T1 weighted or T2 weighted MRI image?,T2,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12678,Modality
474,xmlab474/source.jpg,Is this a coronal section?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12679,Plane
474,xmlab474/source.jpg,Do the organs in the image exist in the abdomen?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12680,Position
474,xmlab474/source.jpg,Where is the brain tumor?,Upper Right Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12681,Position
474,xmlab474/source.jpg,Which organ system is imaged?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12682,Organ
474,xmlab474/source.jpg,Is the brain abnormal?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12683,Abnormality
474,xmlab474/source.jpg,How to prevent the occurrence of the disease on the upper right lobe of brain in this image?,"Pay attention to dietary hygiene, strengthen physical fitness and avoid brain trauma",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'prevent', 'ktail']",12684,KG
483,xmlab483/source.jpg,Is this image taken via MRI?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12685,Modality
483,xmlab483/source.jpg,What is the mr weighting in this image?,T1,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12686,Modality
483,xmlab483/source.jpg,What scanning plane does this image belong to?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12687,Plane
483,xmlab483/source.jpg,Where does the image represent in the body?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12688,Position
483,xmlab483/source.jpg,"Which lobe is abnormal,left or right?",Right,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12689,Position
483,xmlab483/source.jpg,Is this a study of the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12690,Organ
483,xmlab483/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12691,Abnormality
483,xmlab483/source.jpg,How much damage will be caused to the body taking such an image?,None,en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12692,KG
49,xmlab49/source.jpg,What modality is used to take this image?,MRI,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12693,Modality
49,xmlab49/source.jpg,Which part of the body does this image belong to?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12694,Position
49,xmlab49/source.jpg,What is the mr weighting in this image?,T2,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12695,Modality
49,xmlab49/source.jpg,What is the main organ in the image?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12696,Organ
49,xmlab49/source.jpg,What is the largest organ in the picture?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12697,Size
49,xmlab49/source.jpg,Does the picture contain brian?,Yes,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12698,Organ
49,xmlab49/source.jpg,What diseases are included in the picture?,Brain Edema,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12699,Abnormality
49,xmlab49/source.jpg,Does the brain look abnormal?,Yes,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12700,Abnormality
49,xmlab49/source.jpg,Where is/are the abnormality located?,Lower Right,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12701,Position
495,xmlab495/source.jpg,Is this a X-Ray?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12702,Modality
495,xmlab495/source.jpg,"Which kind of weighting is this image generated with, t1 or t2?",T1,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12703,Modality
495,xmlab495/source.jpg,Is this a coronal plane?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12704,Plane
495,xmlab495/source.jpg,Which part of the body does this image belong to?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12705,Position
495,xmlab495/source.jpg,Where is/are the abnormality located?,Upper Right Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12706,Position
495,xmlab495/source.jpg,What organ system is pictured?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12707,Organ
495,xmlab495/source.jpg,Is/Are there abnormalities in the patient's left brain lobe?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12708,Abnormality
495,xmlab495/source.jpg,How many kinds of abnormalities are there in this image?,2,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12709,Quantity
495,xmlab495/source.jpg,How much damage will be caused to the body taking such an image?,None,en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12710,KG
498,xmlab498/source.jpg,Is this a CT scan?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12711,Modality
498,xmlab498/source.jpg,What is the mr weighting in this image?,T1,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12712,Modality
498,xmlab498/source.jpg,Is this sagittal plane?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12713,Plane
498,xmlab498/source.jpg,Do the organs in the image exist in the pelvic cavity?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12714,Position
498,xmlab498/source.jpg,Where are the abnormalities in this image?,Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12715,Position
498,xmlab498/source.jpg,Which organ system is imaged?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12716,Organ
498,xmlab498/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12717,Abnormality
498,xmlab498/source.jpg,Is the brain enhancing tumor hyperdense or hypodense?,Hyperdense,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12718,Color
498,xmlab498/source.jpg,What kind of symptoms will the disease on the left lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'symptom', 'ktail']",12719,KG
506,xmlab506/source.jpg,Is this image taken via CT?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12720,Modality
506,xmlab506/source.jpg,"Which kind of weighting is this image generated with, t1 or t2?",T1,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12721,Modality
506,xmlab506/source.jpg,In what plane is this image scanned?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12722,Plane
506,xmlab506/source.jpg,Which part of the human body is the organ located in the image?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12723,Position
506,xmlab506/source.jpg,Where is the brain tumor located?,Lower Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12724,Position
506,xmlab506/source.jpg,Is this a study of the chest?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12725,Organ
506,xmlab506/source.jpg,Does the patient have brain tumor?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12726,Abnormality
506,xmlab506/source.jpg,What is the main cause of the disease on the left lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'cause', 'ktail']",12727,KG
508,xmlab508/source.jpg,How was this image taken?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12728,Modality
508,xmlab508/source.jpg,What type of MRI is shown in this image?,T1,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12729,Modality
508,xmlab508/source.jpg,In what plane is this image scanned?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12730,Plane
508,xmlab508/source.jpg,Where does the image represent in the body?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12731,Position
508,xmlab508/source.jpg,Where is the brain tumor?,Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12732,Position
508,xmlab508/source.jpg,Is this a study of the abdomen?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12733,Organ
508,xmlab508/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12734,Abnormality
508,xmlab508/source.jpg,What density is the brain enhancing tumor ?,Hyperdense,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12735,Color
508,xmlab508/source.jpg,What kind of symptoms will the disease on the left lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'symptom', 'ktail']",12736,KG
513,xmlab513/source.jpg,Is this a CT?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12737,Modality
513,xmlab513/source.jpg,Is this an MRI image with T2 weighted?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12738,Modality
513,xmlab513/source.jpg,What is the scanning plane of this image?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12739,Plane
513,xmlab513/source.jpg,Do the organs in the image exist in the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12740,Position
513,xmlab513/source.jpg,Where is/are the abnormality located?,Lower Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12741,Position
513,xmlab513/source.jpg,What organ system is primarily present in this image?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12742,Organ
513,xmlab513/source.jpg,What disease is/are shown on the lower left of brain?,"Brain Edema, Brain Enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12743,Abnormality
513,xmlab513/source.jpg,What is the color of brain enhancing tumor in this image?,White,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12744,Color
513,xmlab513/source.jpg,How many kinds of abnormalities are there in this image?,2,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12745,Quantity
513,xmlab513/source.jpg,How to prevent the occurrence of the disease on the lower left lobe of brain in this image?,"Pay attention to dietary hygiene, strengthen physical fitness and avoid brain trauma",en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'prevent', 'ktail']",12746,KG
525,xmlab525/source.jpg,What modality is used to take this image?,MRI,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12747,Modality
525,xmlab525/source.jpg,Is this an MRI image with T2 weighted?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12748,Modality
525,xmlab525/source.jpg,What is the scanning plane of this image?,Transverse Plane,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12749,Plane
525,xmlab525/source.jpg,Do the organs in the image exist in the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12750,Position
525,xmlab525/source.jpg,Where is the brain non-enhancing tumor?,Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12751,Position
525,xmlab525/source.jpg,Is this a study of the head?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12752,Organ
525,xmlab525/source.jpg,What disease is/are shown on the left of brain?,"Brain Edema, Brain Non-enhancing Tumor",en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12753,Abnormality
525,xmlab525/source.jpg,How many kinds of abnormalities are there in this image?,2,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12754,Quantity
525,xmlab525/source.jpg,How much damage will be caused to the body taking such an image?,None,en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12755,KG
529,xmlab529/source.jpg,Is this an MRI scan?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12756,Modality
529,xmlab529/source.jpg,What is the mr weighting in this image?,T2,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12757,Modality
529,xmlab529/source.jpg,Is this a coronal section?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12758,Plane
529,xmlab529/source.jpg,Do the organs in the image exist in the neck?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12759,Position
529,xmlab529/source.jpg,Where is the brain edema located?,Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12760,Position
529,xmlab529/source.jpg,What organ system is pictured?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12761,Organ
529,xmlab529/source.jpg,Is the brain normal appearing?,No,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12762,Abnormality
529,xmlab529/source.jpg,How much damage will be caused to the body taking such an image?,None,en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12763,KG
53,xmlab53/source.jpg,What modality is used to take this image?,MRI,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12764,Modality
53,xmlab53/source.jpg,Which part of the body does this image belong to?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12765,Position
53,xmlab53/source.jpg,What is the mr weighting in this image?,T2,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12766,Modality
53,xmlab53/source.jpg,What is the main organ in the image?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12767,Organ
53,xmlab53/source.jpg,What is the largest organ in the picture?,Brain,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12768,Size
53,xmlab53/source.jpg,Does the picture contain brian?,Yes,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12769,Organ
53,xmlab53/source.jpg,What diseases are included in the picture?,None,en,Brain,MRI,OPEN,vqa,"['vhead', '_', '_']",12770,Abnormality
53,xmlab53/source.jpg,Does the brain look abnormal?,No,en,Brain,MRI,CLOSED,vqa,"['vhead', '_', '_']",12771,Abnormality
532,xmlab532/source.jpg,Is this image taken via MRI?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12772,Modality
532,xmlab532/source.jpg,"Which kind of weighting is this image generated with, t1 or t2?",T2,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12773,Modality
532,xmlab532/source.jpg,Is this a transverse section?,Yes,en,Brain_Tissue,MRI,CLOSED,vqa,"['vhead', '_', '_']",12774,Plane
532,xmlab532/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12775,Position
532,xmlab532/source.jpg,Where are the abnormalities in this image?,Lower Left Lobe,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12776,Position
532,xmlab532/source.jpg,Which organ system is imaged?,Head,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12777,Organ
532,xmlab532/source.jpg,What disease is/are shown on the left of brain?,Brain Edema,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12778,Abnormality
532,xmlab532/source.jpg,How many kinds of abnormalities are there in this image?,1,en,Brain_Tissue,MRI,OPEN,vqa,"['vhead', '_', '_']",12779,Quantity
532,xmlab532/source.jpg,How much damage will be caused to the body taking such an image?,None,en,Brain_Tissue,MRI,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12780,KG
538,xmlab538/source.jpg,Which is the kidney in this image?,Symmetrical to the bottom spine,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12781,Position
538,xmlab538/source.jpg,What organ is the gray part on the left of the image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12782,Organ
538,xmlab538/source.jpg,Does the stomach appear in the image?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12783,Organ
538,xmlab538/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12784,Organ
538,xmlab538/source.jpg,What color is the spleen in the picture?,Gray,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12785,Color
538,xmlab538/source.jpg,"Which is smaller in this image,liver or right kidney?",Right Kidney,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12786,Size
538,xmlab538/source.jpg,How many organs are there in this image?,6,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12787,Quantity
538,xmlab538/source.jpg,How much damage will be caused to the body taking such an image?,Much,en,Abdomen,CT,OPEN,kvqa,"['vhead', 'damage', 'ktail']",12788,KG
538,xmlab538/source.jpg,Which organs/organ is part of the lymphatic system in this image?,Spleen,en,Abdomen,CT,OPEN,kvqa,"['vhead', 'part of', 'lymphatic system']",12789,KG
538,xmlab538/source.jpg,Which organs/organ is part of the urinary system in this image?,Kidney,en,Abdomen,CT,OPEN,kvqa,"['vhead', 'part of', 'urinary system']",12790,KG
538,xmlab538/source.jpg,Does the picture contain the organ which has the effect of discharging waste?,Yes,en,Abdomen,CT,CLOSED,kvqa,"['vhead', 'effect', 'discharge waste']",12791,KG
538,xmlab538/source.jpg,Do any of the organs in the picture belong to the respiratory system?,No,en,Abdomen,CT,CLOSED,kvqa,"['vhead', 'belong to', 'respiratory system']",12792,KG
543,xmlab543/source.jpg,In what plane is this image scanned?,Transverse Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12793,Plane
543,xmlab543/source.jpg,Where is the colon in this image?,Upper Right,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12794,Position
543,xmlab543/source.jpg,Is this a study of the abdomen?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12795,Organ
543,xmlab543/source.jpg,Does the trachea exist in this picture?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12796,Organ
543,xmlab543/source.jpg,Does the picture contain bladder?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12797,Organ
543,xmlab543/source.jpg,"Which is smaller in this image,liver or lung?",Lung,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12798,Size
543,xmlab543/source.jpg,How many lungs have existed in this image?,2,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12799,Quantity
543,xmlab543/source.jpg,What is the effect of the organ on the upper left of this image?,"Biotransformation, detoxification",en,Abdomen,CT,OPEN,kvqa,"['vhead', 'effect', 'ktail']",12800,KG
543,xmlab543/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung,en,Abdomen,CT,OPEN,kvqa,"['vhead', 'belong to', 'respiratory system']",12801,KG
